Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,ROSEM Command Type
25.91191383,-80.1373925,08:05.6,9/2/21,12,0.96,207.96,-7.114231111,0.77,205.4,195.67,1.45,-1.82,34.8,0,3.07,3.07,92,25,496.2,16.1,-1.5,D,1310.6,6,10.24,1,0.97,152,197.3,-80.13742242,25.91182544,0,0,1,N,1.282653,66,66,11,126,126,195.3412,0,9999.99,3.08,3.207,2,9,31.8,0,31.79999924,56.23,1571.01859,9/2/21,10:44:51,30.67,80.65,56.23,0.923,8.22,-73.5,-5.9,-3.8,-2734,44.5,2.44,12.7,
25.91190983,-80.1373945,08:06.6,9/2/21,12,1.002,207.28,-7.114231111,0.77,204.7,194.94,1.09,-1.97,34.7,0,3.03,3.03,92,25,496.2,16.1,-1.5,D,1310.6,6,9.747,1,0.97,152,196.96,-80.13742242,25.91182544,0,0,1,N,1.278187,64,64,11,129,129,195.3725,0,9999.99,3.04,3.167,2,9,31.8,0,31.79999924,56.23,1571.01859,9/2/21,10:44:51,30.67,80.65,56.23,0.923,8.22,-73.5,-5.9,-3.8,-2734,44.5,2.44,12.7,
25.91190583,-80.1373965,08:07.6,9/2/21,12,0.958,207.28,-7.114231111,0.77,203.6,193.8,1.22,-1.5,34.8,0,3.01,3.01,92,25,496.2,16.1,-1.5,D,1310.6,6,9.286,1,0.98,152,196.66,-80.13742242,25.91182544,0,0,1,N,1.270231,64,64,11,134,134,195.4276,0,9999.99,3.02,3.147,2,9,31.8,0,31.79999924,56.21,1570.99792,9/2/21,10:44:52,30.67,80.63,56.21,0.906,8.22,-73.4,-4.7,-4.2,-2757,44.5,2.45,13.1,
25.91190167,-80.13739833,08:08.6,9/2/21,12,0.976,207.28,-7.114231111,0.77,203.6,193.8,1.25,-1.44,34.8,0,2.98,2.98,92,25,496.1,16.1,-1.5,D,1304.8,6,8.81,1,0.97,152,196.27,-80.13742242,25.91182544,0,0,1,N,1.263606,65,65,11,133,133,195.4735,0,9999.99,2.99,3.117,2,9,31.8,0,31.79999924,56.27,1571.06025,9/2/21,10:44:54,30.68,80.7,56.27,0.933,8.23,-73.6,-3.7,-3.2,-2469,44.7,2.45,12.9,
25.91189733,-80.1374,08:09.6,9/2/21,12,0.993,207.28,-7.114231111,0.77,203.3,193.49,1.06,-1.76,34.8,0,2.98,2.98,92,25,496.1,16.1,-1.5,D,1304.8,6,8.332,1,0.95,152,196.09,-80.13742242,25.91182544,0,0,1,N,1.224347,63,63,11,136,136,195.7486,0,9999.99,2.99,3.117,2,9,31.8,0,31.79999924,56.27,1571.06025,9/2/21,10:44:54,30.68,80.7,56.27,0.933,8.23,-73.6,-3.7,-3.2,-2469,44.7,2.45,12.9,
25.91189333,-80.137402,08:10.6,9/2/21,12,0.973,207.28,-7.114231111,0.77,203.2,193.39,1.07,-1.56,34.8,0,2.94,2.94,92,25,496.1,16.1,-1.5,D,1304.8,6,7.82,1,0.95,152,195.89,-80.13742242,25.91182544,0,0,1,N,1.174888,63,63,11,138,138,196.0953,0,9999.99,2.95,3.077,2,9,31.8,0,31.79999924,56.33,1571.12223,9/2/21,10:44:55,30.69,80.78,56.33,0.919,8.23,-73.6,-4.6,-3.2,-1374,44.8,2.46,12.9,
25.91188879,-80.13740447,08:11.6,9/2/21,12,0.979,207.28,-7.114231111,0.77,202.4,192.56,1.33,-1.67,34.8,0,2.91,2.91,92,25,496.1,16.1,-1.5,D,1310.5,6,7.269,1,0.95,152,194.3,-80.13742242,25.91182544,0,0,1,N,1.172444,65,65,11,136,136,195.2562,0,9999.99,2.92,3.047,2,9,31.8,0,31.79999924,56.34,1571.13266,9/2/21,10:44:57,30.7,80.8,56.34,0.926,8.23,-73.8,-3.9,-0.3,-939,45,2.47,12.9,
25.91188446,-80.13740631,08:12.6,9/2/21,12,0.957,207.28,-7.114231111,0.77,203.3,193.49,1.44,-1.9,34.8,0,2.89,2.89,92,25,496.1,16.1,-1.5,D,1310.5,6,6.758,1,0.95,152,193.79,-80.13742242,25.91182544,0,0,1,N,1.193888,66,66,11,135,135,195.486,0,9999.99,2.9,3.027,2,9,31.8,0,31.79999924,56.34,1571.13266,9/2/21,10:44:57,30.7,80.8,56.34,0.926,8.23,-73.8,-3.9,-0.3,-939,45,2.47,12.9,
25.911881,-80.13740817,08:13.6,9/2/21,12,0.942,207.28,-7.114231111,0.77,202.8,192.97,1.17,-1.83,34.8,0,2.85,2.85,92,25,496.1,16.1,-1.5,D,1310.5,6,6.299,1,0.95,152,193.85,-80.13742242,25.91182544,0,0,1,N,1.169235,64,64,11,140,140,196.1347,0,9999.99,2.86,2.987,2,9,31.8,0,31.79999924,56.36,1571.15332,9/2/21,10:44:58,30.7,80.82,56.36,0.91,8.23,-73.8,-4.7,-6.4,-5743,45.1,2.48,12.9,
25.91187667,-80.13741,08:14.6,9/2/21,11,1.009,207.28,-7.114231111,0.8,202.7,192.87,1.37,-2.01,34.8,0,2.85,2.85,92,25,496.1,16.1,-1.5,D,1310.5,6,5.86,1,0.95,152,193.04,-80.13742242,25.91182544,0,0,1,N,1.170393,65,65,11,140,140,196.126,0,9999.99,2.86,2.987,2,9,31.8,0,31.79999924,56.39,1571.18444,9/2/21,10:45:00,30.71,80.85,56.39,0.906,8.23,-73.8,-4.7,-5.2,-1898,45.3,2.49,12.9,
25.9118725,-80.1374115,08:15.6,9/2/21,11,0.91,207.28,-7.114231111,0.8,202.4,192.56,1.12,-2.99,34.8,0,2.82,2.82,92,25,496.1,16.1,-1.5,D,1327.3,7,19.212,1,0.95,152,185.37,-80.137429,25.91170035,0,0,1,N,0.9033933,64,64,11,102,102,186.722,0,9999.99,2.83,2.957,2,9,31.8,0,31.79999924,56.39,1571.18444,9/2/21,10:45:00,30.71,80.85,56.39,0.906,8.23,-73.8,-4.7,-5.2,-1898,45.3,2.49,12.9,
25.91186833,-80.137413,08:16.6,9/2/21,11,1.001,207.28,-7.114231111,0.8,202,192.14,1.15,-2.01,34.8,0,2.79,2.79,92,25,496.1,16.1,-1.5,D,1327.3,7,18.734,1,0.95,152,185.08,-80.137429,25.91170035,0,0,1,N,0.7821233,65,65,11,105,105,186.3101,0,9999.99,2.8,2.927,2,9,31.8,0,31.79999924,56.46,1571.25689,9/2/21,10:45:01,30.71,80.94,56.46,0.901,8.23,-73.9,-3.3,-6.4,-4001,45.4,2.49,12.9,
25.911864,-80.13741483,08:17.6,9/2/21,11,0.983,207.28,-7.114231111,0.8,200.5,190.59,1.41,-1.61,34.8,0,2.73,2.73,92,25,496.1,16.1,-1.5,D,1327.3,7,18.255,1,0.97,152,184.73,-80.137429,25.91170035,0,0,1,N,0.6504601,65,65,11,108,108,185.8183,0,9999.99,2.74,2.867,2,9,31.8,0,31.79999924,56.45,1571.24654,9/2/21,10:45:02,30.73,80.92,56.45,0.92,8.23,-73.9,-5,-3.6,-2097,45.6,2.5,13,
25.91186,-80.13741667,08:18.6,9/2/21,11,0.981,207.28,-7.114231111,0.8,199.2,189.25,1.23,-1.37,34.9,0,2.73,2.73,92,25,496.1,16.1,-1.5,D,1319.6,7,17.723,1,0.99,152,184.25,-80.137429,25.91170035,0,0,1,N,0.4840445,64,64,11,111,111,185.1223,0,9999.99,2.74,2.867,2,9,31.8,0,31.79999924,56.46,1571.25707,9/2/21,10:45:04,30.74,80.94,56.46,0.903,8.23,-73.9,-4.2,-5.6,-3323,45.8,2.51,13,
25.91185533,-80.13741783,08:19.6,9/2/21,11,1.07,207.28,-7.114231111,0.8,197.9,187.91,1.37,-1.86,34.8,0,2.68,2.68,92,25,496.1,16.1,-1.5,D,1319.6,7,17.3,1,0.98,152,183.85,-80.137429,25.91170035,0,0,1,N,0.349942,66,66,11,112,112,184.516,0,9999.99,2.69,2.817,2,9,31.8,0,31.79999924,56.46,1571.25707,9/2/21,10:45:04,30.74,80.94,56.46,0.903,8.23,-73.9,-4.2,-5.6,-3323,45.8,2.51,13,
25.91185001,-80.13741874,08:20.6,9/2/21,12,1.003,207.28,-7.114231111,0.8,197,186.98,1.37,-2.19,34.8,0,2.68,2.68,92,25,496.1,16.1,-1.5,D,1319.6,7,16.673,1,0.98,152,183.53,-80.137429,25.91170035,0,0,1,N,0.2553448,65,65,11,115,115,184.0358,0,9999.99,2.69,2.817,2,9,31.8,0,31.79999924,56.47,1571.26743,9/2/21,10:45:05,30.74,80.95,56.47,0.916,8.23,-74,-4.4,-4.5,-1872,45.9,2.51,12.9,
25.9118455,-80.13741989,08:21.6,9/2/21,12,0.994,207.28,-7.114231111,0.8,196.1,186.05,1.27,-1.74,34.8,0,2.6,2.6,92,25,496.1,16.1,-1.5,D,1319.6,7,16.166,1,0.98,152,183.23,-80.137429,25.91170035,0,0,1,N,0.2122495,65,65,11,117,117,183.5672,0,9999.99,2.61,2.737,2,9,31.8,0,31.79999924,56.54,1571.33983,9/2/21,10:45:07,30.74,81.04,56.54,0.911,8.23,-74,-3.3,0.8,-1118,46.2,2.53,12.8,
25.91184167,-80.137421,08:22.6,9/2/21,11,0.957,207.28,-7.114231111,0.8,195.3,185.23,1.27,-1.3,34.8,0,2.55,2.55,92,25,496,16.1,-1.5,D,1317.9,7,15.666,1,0.97,152,183.14,-80.137429,25.91170035,0,0,1,N,0.1206094,65,65,11,120,120,183.4295,0,9999.99,2.56,2.687,2,9,31.8,0,31.79999924,56.53,1571.32944,9/2/21,10:45:08,30.75,81.03,56.53,0.921,8.23,-74.2,-4.1,-5.4,-2759,46.3,2.54,12.9,
25.911837,-80.13742183,08:23.6,9/2/21,11,1.034,207.28,-7.114231111,0.8,194,183.9,1.21,-2,34.8,0,2.5,2.5,92,25,496,16.1,-1.5,D,1317.9,7,15.232,1,0.97,152,182.88,-80.137429,25.91170035,0,0,1,N,4.53E-02,64,64,11,123,123,182.9908,0,9999.99,2.51,2.637,2,9,31.8,0,31.79999924,56.55,1571.35018,9/2/21,10:45:09,30.76,81.05,56.55,0.91,8.23,-74.1,-4.2,-3.5,-4069,46.4,2.54,12.9,
25.91183184,-80.13742253,08:24.6,9/2/21,11,0.971,207.28,-7.114231111,0.8,192.8,182.67,1.28,-1.59,34.8,0,2.44,2.44,92,25,496,16.1,-1.5,D,1317.9,7,14.635,1,0.98,152,182.53,-80.137429,25.91170035,0,0,1,N,1.35E-02,65,65,11,126,126,182.4163,0,9999.99,2.45,2.577,2,9,31.8,0,31.79999924,56.55,1571.35018,9/2/21,10:45:09,30.76,81.05,56.55,0.91,8.23,-74.1,-4.2,-3.5,-4069,46.4,2.54,12.9,
25.91182675,-80.13742304,08:25.6,9/2/21,11,1.158,207.28,-7.114231111,0.8,192.5,182.36,1.42,-1.9,34.8,0,2.38,2.38,92,25,496,16.1,-1.5,D,1305.3,7,14.068,1,1.01,152,182.43,-80.137429,25.91170035,0,0,1,N,4.55E-02,66,66,11,126,126,182.2332,0,9999.99,2.39,2.517,2,9,31.8,0,31.79999924,56.56,1571.36062,9/2/21,10:45:10,30.77,81.06,56.56,0.905,8.24,-74.2,-3.9,-4.1,-3383,46.6,2.55,13,
25.9118215,-80.13742335,08:26.6,9/2/21,11,1.136,194.15,-7.114231111,0.8,191.5,181.34,1.34,-1.56,34.9,0,2.31,2.31,92,25,496,16.1,-1.5,D,1305.3,7,13.484,1,0.99,152,182.4,-80.137429,25.91170035,0,0,1,N,7.54E-02,65,65,11,130,130,182.1848,0,9999.99,2.32,2.447,2,9,31.8,0,31.79999924,56.6,1571.40207,9/2/21,10:45:12,30.79,81.11,56.6,0.907,8.24,-74.4,-4.4,-1.7,-3430,46.8,2.56,12.9,
25.91181683,-80.13742385,08:27.6,9/2/21,11,0.993,194.15,-7.114231111,0.8,191,180.83,1.25,-2.03,34.9,0,2.21,2.21,92,25,496,16.1,-1.5,D,1305.3,7,12.963,1,0.99,152,182.28,-80.137429,25.91170035,0,0,1,N,6.65E-02,65,65,11,132,132,182.0029,0,9999.99,2.22,2.347,2,9,31.8,0,31.79999924,56.61,1571.41253,9/2/21,10:45:13,30.8,81.13,56.61,0.9,8.24,-74.3,-4.7,-4.1,-2736,46.9,2.57,12.9,
25.91181233,-80.13742367,08:28.6,9/2/21,9,1.102,194.15,-7.114231111,1.05,190.1,179.91,1.2,-2,34.8,0,2.08,2.08,92,25,496,16.1,-1.5,D,1305.3,7,12.468,1,0.97,152,182.35,-80.137429,25.91170035,0,0,1,N,8.09E-02,64,64,11,136,136,182.1295,0,9999.99,2.09,2.217,2,9,31.8,0,31.79999924,56.61,1571.41253,9/2/21,10:45:13,30.8,81.13,56.61,0.9,8.24,-74.3,-4.7,-4.1,-2736,46.9,2.57,12.9,
25.9118066,-80.13742382,08:29.6,9/2/21,10,1.074,194.15,-7.114231111,1.05,189.7,179.51,1.43,-1.44,34.8,0,1.98,1.98,92,25,496,16.1,-1.5,D,1315.2,7,11.826,1,0.98,152,182.51,-80.137429,25.91170035,0,0,1,N,0.0285616,66,66,11,139,139,182.3854,0,9999.99,1.99,2.117,2,9,31.8,0,31.79999924,56.53,1571.32945,9/2/21,10:45:14,30.81,81.03,56.53,0.919,8.24,-74.6,-4.9,-3.1,142,46.9,2.57,12.9,
25.91180177,-80.13742433,08:30.6,9/2/21,9,1.06,194.15,-7.114231111,1.84,190.1,179.91,1.37,-1.97,34.8,0,1.89,1.89,92,25,496,16.1,-1.5,D,1315.2,7,11.287,1,0.97,152,182.37,-80.137429,25.91170035,0,0,1,N,0.0152724,65,65,11,136,136,182.2096,0,9999.99,1.9,2.027,2,9,31.8,0,31.79999924,56.55,1571.35017,9/2/21,10:45:16,30.81,81.05,56.55,0.925,8.24,-74.8,-3.8,-1,-4130,47.2,2.59,12.9,
25.91179635,-80.13742499,08:31.7,9/2/21,10,1.048,194.15,-7.114231111,1.84,189.9,179.71,1.32,-1.9,34.8,0,1.78,1.78,92,25,496,16.1,-1.5,D,1315.2,7,10.682,1,0.97,152,182.15,-80.137429,25.91170035,0,0,1,N,0.1070384,66,66,11,134,134,181.9423,0,9999.99,1.79,1.917,2,9,31.8,0,31.79999924,56.55,1571.35017,9/2/21,10:45:16,30.81,81.05,56.55,0.925,8.24,-74.8,-3.8,-1,-4130,47.2,2.59,12.9,
25.91179105,-80.13742497,08:32.7,9/2/21,10,0.997,194.15,-7.114231111,1.88,189.8,179.61,1.39,-2.02,34.8,0,1.67,1.67,92,25,496,16.1,-1.5,D,1303.5,7,10.094,1,0.96,152,182.29,-80.137429,25.91170035,0,0,1,N,7.86E-02,65,65,11,137,137,182.1457,0,9999.99,1.68,1.807,2,9,31.8,0,31.79999924,56.57,1571.37104,9/2/21,10:45:17,30.81,81.08,56.57,0.908,8.24,-74.7,-4.2,-2.8,-2566,47.3,2.59,12.9,
25.91178606,-80.13742395,08:33.7,9/2/21,10,1.002,194.15,-7.114231111,1.88,190,179.81,1.34,-2.17,34.8,0,1.59,1.59,92,25,496,16.1,-1.5,D,1303.5,7,9.543,1,0.96,152,183.04,-80.137429,25.91170035,0,0,1,N,4.88E-02,65,65,11,140,140,183.0587,0,9999.99,1.6,1.727,2,9,31.8,0,31.79999924,56.61,1571.41244,9/2/21,10:45:19,30.83,81.13,56.61,0.914,8.25,-75,-4.3,-2,-4520,47.5,2.6,12.8,
25.91178169,-80.13742465,08:34.7,9/2/21,10,1.109,194.15,-7.114231111,1.55,189.8,179.61,1.6,-1.8,34.8,0,1.48,1.48,92,25,496,16.1,-1.5,D,1303.5,7,9.055,1,0.94,152,182.75,-80.137429,25.91170035,0,0,1,N,9.07E-02,67,67,11,139,139,182.7301,0,9999.99,1.49,1.617,2,9,31.8,0,31.79999924,56.56,1571.36055,9/2/21,10:45:20,30.84,81.07,56.56,0.917,8.25,-75.1,-4.7,-3.8,-1764,47.7,2.61,12.9,
25.91177734,-80.13742465,08:35.7,9/2/21,10,1.054,194.15,-7.114231111,1.05,189.6,179.4,1.45,-1.82,34.8,0,1.37,1.37,92,25,496,16.1,-1.5,D,1303.5,7,8.572,1,0.96,152,182.91,-80.137429,25.91170035,0,0,1,N,4.11E-02,66,66,11,141,141,182.8932,0,9999.99,1.38,1.507,2,9,31.8,0,31.79999924,56.56,1571.36055,9/2/21,10:45:20,30.84,81.07,56.56,0.917,8.25,-75.1,-4.7,-3.8,-1764,47.7,2.61,12.9,
25.91177154,-80.1374243,08:36.7,9/2/21,10,1.025,194.15,-7.114231111,1.05,189.6,179.4,1.39,-1.95,34.7,0,1.28,1.28,92,25,495.9,16.1,-1.5,D,1294.5,7,7.93,1,0.98,152,183.4,-80.137429,25.91170035,0,0,1,N,0.0909383,65,65,11,143,143,183.3602,0,9999.99,1.29,1.417,2,9,31.8,0,31.79999924,56.49,1571.28813,9/2/21,10:45:21,30.84,80.98,56.49,0.917,8.25,-75.2,-4.7,-4,-1604,47.9,2.62,13,
25.91176561,-80.13742814,08:37.7,9/2/21,10,1.138,194.15,-7.114231111,1.05,189.1,178.89,1.22,-1.95,34.8,0,1.16,1.16,92,25,495.9,16.1,-1.5,D,1294.5,7,7.257,1,0.99,152,180.68,-80.137429,25.91170035,0,0,1,N,0.2618647,64,64,11,135,135,180.8341,0,9999.99,1.17,1.297,2,9,31.8,0,31.79999924,56.41,1571.20511,9/2/21,10:45:23,30.82,80.88,56.41,0.906,8.25,-75.2,-4.4,-2.8,-5113,48.2,2.64,12.8,
25.91176061,-80.13742452,08:38.7,9/2/21,10,1.174,194.15,-7.114231111,1.05,189.3,179.1,1.34,-2,34.7,0,1.07,1.07,92,25,495.9,16.1,-1.5,D,1294.5,7,6.716,1,1.05,152,183.83,-80.137429,25.91170035,0,0,1,N,0.1206791,65,65,11,145,145,183.5731,0,9999.99,1.08,1.207,2,9,31.8,0,31.79999924,56.41,1571.20511,9/2/21,10:45:23,30.82,80.88,56.41,0.906,8.25,-75.2,-4.4,-2.8,-5113,48.2,2.64,12.8,
25.91175546,-80.13742409,08:39.8,9/2/21,10,1.187,194.15,-7.114231111,0.9,189.6,179.4,1.17,-2.2,34.7,0,0.98,0.98,92,25,495.9,16.1,-1.5,D,1310.9,8,33.54,1,1.04,152,123.91,-80.13714579,25.91158718,0,0,1,N,5.859527,64,64,11,5,5,142.0975,0,9999.99,0.99,1.117,2,9,31.8,0,31.79999924,56.29,1571.08071,9/2/21,10:45:24,30.81,80.73,56.29,0.913,8.26,-75.4,-4.3,-0.1,-1592,48.3,2.65,12.8,
25.91174965,-80.13742457,08:40.7,9/2/21,10,1.153,194.15,-7.114231111,0.9,186.1,175.85,1.17,-5.64,34.8,0,0.89,0.89,92,25,495.9,16.1,-1.5,D,1310.9,8,33.224,1,1.17,152,122.94,-80.13714579,25.91158718,0,0,1,N,5.259271,64,64,11,5,5,140.2408,0,9999.99,0.9,1.027,2,9,31.8,0,31.79999924,56.15,1570.93593,9/2/21,10:45:26,30.74,80.56,56.15,0.914,8.25,-75.3,-2.9,-7.5,-2076,48.7,2.68,13,
25.91174573,-80.1374261,08:41.8,9/2/21,10,0.921,194.15,-7.114231111,0.9,182.7,172.42,1.32,-1.48,34.8,0,0.8,0.8,92,25,495.9,16.1,-1.5,D,1294.4,8,33.119,1,1.08,152,122.16,-80.13714579,25.91158718,0,0,1,N,4.783686,65,65,11,5,5,138.2504,0,9999.99,0.81,0.937,2,9,31.8,0,31.79999924,56.15,1570.93593,9/2/21,10:45:26,30.74,80.56,56.15,0.914,8.25,-75.3,-2.9,-7.5,-2076,48.7,2.68,13,
25.91174152,-80.13742605,08:42.8,9/2/21,9,0.888,194.15,-7.114231111,1.18,176.3,166.01,1.58,-1.73,34.8,0,0.74,0.74,92,25,495.9,16.1,-1.5,D,1294.4,8,32.867,1,1,152,121.48,-80.13714579,25.91158718,0,0,1,N,4.347016,66,66,11,10,10,136.7659,0,9999.99,0.75,0.877,2,9,31.8,0,31.79999924,55.57,1570.33463,9/2/21,10:45:27,30.71,79.84,55.57,0.928,8.26,-75.5,-4.1,1.7,-4056,48.8,2.69,12.8,
25.91172515,-80.13742121,08:43.8,9/2/21,9,2.786,194.15,-7.114231111,1.18,170.5,160.27,1.89,-2.46,34.8,0,0.73,0.74,92,25,495.9,16.1,-1.5,D,1294.4,8,31.531,1,0.95,152,119.11,-80.13714579,25.91158718,0,0,1,N,2.874076,68,68,11,15,15,132.3308,0,9999.99,0.75,0.877,2,9,31.8,0,31.79999924,55.68,1570.44879,9/2/21,10:45:29,30.64,79.97,55.68,0.902,8.25,-75.1,-3.3,-5.9,-1294,49,2.7,12.9,
25.91171969,-80.13741873,08:44.8,9/2/21,9,1.255,194.15,-7.114231111,1.18,165.8,155.67,2.04,-1.66,34.7,0,0.73,0.74,92,25,495.9,16.1,-1.5,D,1294.4,8,31.021,1,0.93,152,118.36,-80.13714579,25.91158718,0,0,1,N,2.421036,69,69,11,5,5,131.6633,0,9999.99,0.75,0.877,2,9,31.8,0,31.79999924,55.63,1570.39713,9/2/21,10:45:30,30.61,79.92,55.63,0.902,8.25,-75,-4.7,-2.9,-1924,49,2.7,12.9,
25.91171667,-80.13741869,08:45.8,9/2/21,9,0.939,194.15,-7.114231111,1.2,160.6,150.62,1.86,-1.84,34.7,0,0.74,0.74,92,25,495.9,16.1,-1.6,D,1285.5,8,30.86,1,0.9,152,117.81,-80.13714579,25.91158718,0,0,1,N,2.105002,68,68,11,39,39,128.7179,0,9999.99,0.76,0.887,2,9,31.8,0,31.79999924,55.63,1570.39713,9/2/21,10:45:30,30.61,79.92,55.63,0.902,8.25,-75,-4.7,-2.9,-1924,49,2.7,12.9,
25.91171354,-80.1374165,08:46.8,9/2/21,9,1.119,194.15,-7.114231111,1.18,155.3,145.52,1.98,-1.45,34.8,0,0.75,0.75,92,25,495.9,16.1,-1.6,D,1285.5,8,30.505,1,0.97,152,117.43,-80.13714579,25.91158718,0,0,1,N,1.881186,69,69,11,54,54,127.1937,0,9999.99,0.77,0.897,2,9,31.8,0,31.79999924,55.41,1570.16917,9/2/21,10:45:31,30.58,79.64,55.41,0.916,8.26,-75.6,-4.3,-5.2,-3881,49,2.71,12.8,
25.91171029,-80.13741397,08:47.8,9/2/21,10,1.191,194.15,-7.114231111,1.16,150.8,141.22,1.64,-1.75,34.7,0,0.82,0.82,92,25,495.9,16.1,-1.6,D,1285.5,8,30.114,1,0.99,152,117.04,-80.13714579,25.91158718,0,0,1,N,1.642381,67,67,11,64,64,125.5565,0,9999.99,0.83,0.957,2,9,31.8,0,31.79999924,55.41,1570.16902,9/2/21,10:45:33,30.53,79.63,55.41,0.895,8.26,-75.7,-4.6,-3.9,-3766,49,2.71,13,
25.9117069,-80.13741281,08:48.8,9/2/21,10,0.894,194.15,-7.114231111,1.16,147.7,138.28,1.72,-1.26,34.7,0,0.87,0.87,92,25,495.9,16.1,-1.6,D,1284.6,8,29.84,1,1.01,152,116.49,-80.13714579,25.91158718,0,0,1,N,1.335841,67,67,11,68,68,123.4314,0,9999.99,0.89,1.017,2,9,31.8,0,31.79999924,55.41,1570.16902,9/2/21,10:45:33,30.53,79.63,55.41,0.895,8.26,-75.7,-4.6,-3.9,-3766,49,2.71,13,
25.91170826,-80.13741622,08:49.8,9/2/21,10,0.404,194.15,-7.114231111,1.16,143.9,134.7,1.68,-1.8,34.7,0,0.97,0.97,92,25,495.9,16.1,-1.6,D,1284.6,8,30.213,1,0.96,152,116.46,-80.13714579,25.91158718,0,0,1,N,1.335891,67,67,11,81,81,123.4375,0,9999.99,0.98,1.107,2,9,31.8,0,31.79999924,55.87,1570.64551,9/2/21,10:45:34,30.53,80.2,55.87,0.913,8.26,-75.9,-5.1,-2.6,-337,49.1,2.71,12.9,
25.91170638,-80.13741456,08:50.9,9/2/21,10,0.91,194.15,-7.114231111,1.16,140.8,131.79,1.56,-1.73,34.7,0,1.04,1.04,92,25,495.9,16.1,-1.6,D,1284.6,8,29.972,1,0.93,152,116.25,-80.13714579,25.91158718,0,0,1,N,1.211662,66,66,11,90,90,122.5676,0,9999.99,1.05,1.177,2,9,31.8,0,31.79999924,56.18,1570.96683,9/2/21,10:45:36,30.62,80.59,56.18,0.9,8.27,-76.5,-4.7,-0.9,-4224,49.1,2.7,12.9,
25.91170399,-80.13741202,08:51.9,9/2/21,11,0.988,160.82,-7.114231111,1.53,137.7,128.88,1.25,-1.1,34.7,0,1.23,1.23,92,25,495.9,16.1,-1.6,D,1284.6,8,29.626,1,0.92,152,116,-80.13714579,25.91158718,0,0,1,N,1.074667,65,65,11,96,96,121.6073,0,9999.99,1.24,1.367,2,9,31.8,0,31.79999924,56.18,1570.96683,9/2/21,10:45:36,30.62,80.59,56.18,0.9,8.27,-76.5,-4.7,-0.9,-4224,49.1,2.7,12.9,
25.91169636,-80.13741029,08:52.9,9/2/21,12,1.995,136.84,-7.114231111,1.24,135.4,126.74,1.53,-1.24,34.7,0,1.34,1.34,92,25,495.8,16.1,-1.5,D,1302.3,8,29.107,1,0.94,152,114.65,-80.13714579,25.91158718,0,0,1,N,0.3654415,66,66,11,86,86,116.5694,0,9999.99,1.35,1.477,2,9,31.8,0,31.79999924,56.83,1571.64041,9/2/21,10:45:38,30.59,81.39,56.83,0.919,8.28,-77,-3.7,-7.3,-1671,49.4,2.71,12.9,
25.91169576,-80.13740498,08:53.9,9/2/21,11,1.131,135.82,-7.114231111,1.24,134,125.43,1.41,-2.2,34.8,0,1.46,1.46,92,25,495.8,16.1,-1.5,D,1302.3,8,28.597,1,0.95,152,114.97,-80.13714579,25.91158718,0,0,1,N,0.5190551,65,65,11,96,96,117.6658,0,9999.99,1.47,1.597,2,9,31.8,0,31.79999924,57.09,1571.90988,9/2/21,10:45:39,30.64,81.71,57.09,0.916,8.29,-77.3,-3.5,-1.1,-2485,49.6,2.71,12.8,
25.91169301,-80.13739907,08:54.9,9/2/21,11,1.385,133.2,-7.114231111,1.24,131.6,123.2,1.54,-2.08,34.7,0,1.6,1.6,92,25,495.8,16.1,-1.5,D,1302.3,8,27.933,1,0.96,152,114.92,-80.13714579,25.91158718,0,0,1,N,0.4773149,66,66,11,104,104,117.3682,0,9999.99,1.61,1.737,2,9,31.8,0,31.79999924,57.07,1571.88924,9/2/21,10:45:40,30.7,81.69,57.07,0.918,8.29,-77.3,-3.7,-3,-908,49.9,2.73,12.9,
25.91169264,-80.13739592,08:55.9,9/2/21,12,0.894,131.44,-7.114231111,0.97,130.4,122.08,1.58,-1.79,34.7,0,1.69,1.69,92,25,495.8,16.1,-1.5,D,1309.8,8,27.63,1,0.95,152,115.11,-80.13714579,25.91158718,0,0,1,N,0.5638604,66,66,11,111,111,117.9852,0,9999.99,1.7,1.827,2,9,31.8,0,31.79999924,57.07,1571.88931,9/2/21,10:45:41,30.74,81.7,57.07,0.919,8.29,-77.4,-4.4,2.1,-4652,50.1,2.74,12.9,
